Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfuserd_ComponentGroupAssigment_Save_ButtonClick,2,744,733,756,756,756,733,756,0.000%,.00227,0.03,0.02
TR_perfuserf_ComponentGroupAssigment_Save_ButtonClick,2,834,742,926,926,926,742,926,0.000%,.00219,0.03,0.02
TR_perfuseri_ComponentGroupAssigment_Save_ButtonClick,2,751,719,783,783,783,719,783,0.000%,.00116,0.01,0.01
TR_perfuserk_ComponentGroupAssigment_Save_ButtonClick,2,832,727,938,938,938,727,938,0.000%,.00107,0.01,0.01
TR_perfuserj_ComponentGroupAssigment_Save_ButtonClick,2,4255,813,7697,7697,7697,813,7697,0.000%,.00113,0.01,0.01
TR_perfuserm_ComponentGroupAssigment_Save_ButtonClick,2,820,733,907,907,907,733,907,0.000%,.00103,0.01,0.01
TR_perfuserl_ComponentGroupAssigment_Save_ButtonClick,2,809,731,887,887,887,731,887,0.000%,.00106,0.01,0.01
TR_perfusero_ComponentGroupAssigment_Save_ButtonClick,2,812,737,888,888,888,737,888,0.000%,.00097,0.01,0.01
TR_perfusern_ComponentGroupAssigment_Save_ButtonClick,2,816,734,899,899,899,734,899,0.000%,.00098,0.01,0.01
TR_perfusera_ComponentGroupAssigment_Search_ButtonClick (Swap),2,522,511,533,533,533,511,533,0.000%,.00307,0.02,0.02
TR_perfuserc_ComponentGroupAssigment_Search_ButtonClick (Swap),2,519,507,532,532,532,507,532,0.000%,.00254,0.02,0.02
TR_perfuserb_ComponentGroupAssigment_Search_ButtonClick (Swap),2,521,501,541,541,541,501,541,0.000%,.00275,0.02,0.02
TR_perfuserg_ComponentGroupAssigment_Search_ButtonClick (Swap),2,529,514,545,545,545,514,545,0.000%,.00121,0.01,0.01
TR_perfusere_ComponentGroupAssigment_Search_ButtonClick (Swap),2,566,516,617,617,617,516,617,0.000%,.00225,0.02,0.02
TR_perfuserh_ComponentGroupAssigment_Search_ButtonClick (Swap),2,537,511,563,563,563,511,563,0.000%,.00116,0.01,0.01
TR_perfuserd_ComponentGroupAssigment_Search_ButtonClick (Swap),2,517,505,530,530,530,505,530,0.000%,.00228,0.02,0.02
TR_perfuserf_ComponentGroupAssigment_Search_ButtonClick (Swap),2,588,521,655,655,655,521,655,0.000%,.00219,0.02,0.02
TR_perfuseri_ComponentGroupAssigment_Search_ButtonClick (Swap),2,585,564,606,606,606,564,606,0.000%,.00116,0.01,0.01
TR_perfuserk_ComponentGroupAssigment_Search_ButtonClick (Swap),2,565,518,613,613,613,518,613,0.000%,.00107,0.01,0.01
TR_perfuserj_ComponentGroupAssigment_Search_ButtonClick (Swap),2,509,502,517,517,517,502,517,0.000%,.00113,0.01,0.01
TR_perfuserm_ComponentGroupAssigment_Search_ButtonClick (Swap),2,538,510,566,566,566,510,566,0.000%,.00103,0.01,0.01
TR_perfuserl_ComponentGroupAssigment_Search_ButtonClick (Swap),2,546,510,582,582,582,510,582,0.000%,.00106,0.01,0.01
TR_perfusern_ComponentGroupAssigment_Search_ButtonClick (Swap),2,527,507,547,547,547,507,547,0.000%,.00098,0.01,0.01
TR_perfusero_ComponentGroupAssigment_Search_ButtonClick (Swap),2,616,512,721,721,721,512,721,0.000%,.00097,0.01,0.01
TR_perfusera_SubPOCreation_PageLoad,2,464,451,477,477,477,451,477,0.000%,.00307,0.03,0.02
TR_perfuserb_SubPOCreation_PageLoad,2,484,460,508,508,508,460,508,0.000%,.00275,0.03,0.02
TR_perfuserc_SubPOCreation_PageLoad,2,500,461,539,539,539,461,539,0.000%,.00254,0.03,0.01
TR_perfusere_SubPOCreation_PageLoad,2,543,436,651,651,651,436,651,0.000%,.00225,0.02,0.01
TR_perfuserg_SubPOCreation_PageLoad,2,457,432,483,483,483,432,483,0.000%,.00121,0.01,0.01
TR_perfuserd_SubPOCreation_PageLoad,2,450,445,455,455,455,445,455,0.000%,.00228,0.02,0.01
TR_perfuserh_SubPOCreation_PageLoad,2,484,484,485,485,485,484,485,0.000%,.00116,0.01,0.01
TR_perfuserf_SubPOCreation_PageLoad,2,510,469,552,552,552,469,552,0.000%,.00219,0.02,0.01
TR_perfuserk_SubPOCreation_PageLoad,2,541,501,582,582,582,501,582,0.000%,.00107,0.01,0.01
TR_perfuserj_SubPOCreation_PageLoad,2,480,456,504,504,504,456,504,0.000%,.00113,0.01,0.01
TR_perfuserm_SubPOCreation_PageLoad,2,488,464,512,512,512,464,512,0.000%,.00103,0.01,0.01
TR_perfuseri_SubPOCreation_PageLoad,2,562,476,648,648,648,476,648,0.000%,.00116,0.01,0.01
TR_perfuserl_SubPOCreation_PageLoad,2,504,501,507,507,507,501,507,0.000%,.00106,0.01,0.01
TR_perfusern_SubPOCreation_PageLoad,2,544,504,585,585,585,504,585,0.000%,.00098,0.01,0.01
TR_perfusero_SubPOCreation_PageLoad,2,576,553,599,599,599,553,599,0.000%,.00097,0.01,0.01
TR_perfusera_SubPOCreation_forProductionOrder,2,1017,770,1264,1264,1264,770,1264,0.000%,.00306,0.03,0.02
TR_perfuserc_SubPOCreation_forProductionOrder,2,761,709,814,814,814,709,814,0.000%,.00254,0.03,0.02
TR_perfuserf_SubPOCreation_forProductionOrder,2,870,850,890,890,890,850,890,0.000%,.00219,0.02,0.02
TR_perfuserl_SubPOCreation_forProductionOrder,2,769,712,826,826,826,712,826,0.000%,.00106,0.01,0.01
TR_perfusern_SubPOCreation_forProductionOrder,2,713,704,722,722,722,704,722,0.000%,.00098,0.01,0.01
TR_perfuserg_SubPOCreation_forProductionOrder,2,1170,843,1498,1498,1498,843,1498,0.000%,.00121,0.01,0.01
TR_perfusera_SubPORatio_PageLoad,2,604,551,658,658,658,551,658,0.000%,.00306,0.04,0.02
TR_perfusere_SubPOCreation_forProductionOrder,2,1274,867,1682,1682,1682,867,1682,0.000%,.00225,0.02,0.02
TR_perfuserc_SubPORatio_PageLoad,2,533,526,540,540,540,526,540,0.000%,.00254,0.03,0.02
TR_perfuserb_SubPOCreation_forProductionOrder,2,1332,789,1875,1875,1875,789,1875,0.000%,.00275,0.03,0.02
TR_perfuserm_SubPOCreation_forProductionOrder,2,1260,801,1719,1719,1719,801,1719,0.000%,.00103,0.01,0.01
TR_perfuserf_SubPORatio_PageLoad,2,571,545,597,597,597,545,597,0.000%,.00219,0.03,0.02
TR_perfuseri_SubPOCreation_forProductionOrder,2,1334,772,1897,1897,1897,772,1897,0.000%,.00116,0.01,0.01
TR_perfusero_SubPOCreation_forProductionOrder,2,1282,866,1699,1699,1699,866,1699,0.000%,.00097,0.01,0.01
TR_perfuserl_SubPORatio_PageLoad,2,623,601,646,646,646,601,646,0.000%,.00106,0.01,0.01
TR_perfusern_SubPORatio_PageLoad,2,542,542,543,543,543,542,543,0.000%,.00098,0.01,0.01
TR_perfuserg_SubPORatio_PageLoad,2,600,536,665,665,665,536,665,0.000%,.00121,0.02,0.01
TR_perfusere_SubPORatio_PageLoad,2,612,539,686,686,686,539,686,0.000%,.00225,0.03,0.02
TR_perfuserb_SubPORatio_PageLoad,2,603,557,650,650,650,557,650,0.000%,.00276,0.04,0.02
TR_perfuserk_SubPOCreation_forProductionOrder,2,1988,1175,2801,2801,2801,1175,2801,0.000%,.00107,0.01,0.01
TR_perfuserh_SubPOCreation_forProductionOrder,2,1912,722,3103,3103,3103,722,3103,0.000%,.00116,0.01,0.01
TR_perfuserm_SubPORatio_PageLoad,2,563,536,590,590,590,536,590,0.000%,.00103,0.01,0.01
TR_perfuseri_SubPORatio_PageLoad,2,564,556,573,573,573,556,573,0.000%,.00116,0.02,0.01
TR_perfusero_SubPORatio_PageLoad,2,587,525,650,650,650,525,650,0.000%,.00097,0.01,0.01
TR_perfuserd_SubPOCreation_forProductionOrder,2,2076,686,3466,3466,3466,686,3466,0.000%,.00227,0.03,0.02
TR_perfusera_SubPORatio_SubPO_FillRatio_R1,2,1221,1220,1223,1223,1223,1220,1223,0.000%,.00306,0.04,0.05
TR_perfuserc_SubPORatio_SubPO_FillRatio_R1,2,1130,1114,1147,1147,1147,1114,1147,0.000%,.00253,0.03,0.04
TR_perfuserj_SubPOCreation_forProductionOrder,2,5478,3903,7053,7053,7053,3903,7053,0.000%,.00113,0.01,0.01
TR_perfuserk_SubPORatio_PageLoad,2,585,531,639,639,639,531,639,0.000%,.00107,0.01,0.01
TR_perfuserh_SubPORatio_PageLoad,2,581,547,616,616,616,547,616,0.000%,.00116,0.02,0.01
TR_perfuserf_SubPORatio_SubPO_FillRatio_R1,2,1220,1153,1287,1287,1287,1153,1287,0.000%,.00218,0.03,0.03
TR_perfuserd_SubPORatio_PageLoad,2,556,533,580,580,580,533,580,0.000%,.00228,0.03,0.02
TR_perfusera_SubPORatio_SubPO_AddRatio_R1,2,346,336,357,357,357,336,357,0.000%,.00306,0.02,0.01
TR_perfuserc_SubPORatio_SubPO_AddRatio_R1,2,893,416,1370,1370,1370,416,1370,0.000%,.00254,0.02,0.01
TR_perfusern_SubPORatio_SubPO_FillRatio_R1,2,1185,1132,1238,1238,1238,1132,1238,0.000%,.00098,0.01,0.02
TR_perfuserl_SubPORatio_SubPO_FillRatio_R1,2,1186,1147,1225,1225,1225,1147,1225,0.000%,.00106,0.01,0.02
TR_perfuserg_SubPORatio_SubPO_FillRatio_R1,2,1200,1173,1227,1227,1227,1173,1227,0.000%,.00121,0.01,0.02
TR_perfusere_SubPORatio_SubPO_FillRatio_R1,2,1248,1120,1377,1377,1377,1120,1377,0.000%,.00224,0.03,0.03
TR_perfuserf_SubPORatio_SubPO_AddRatio_R1,2,363,350,377,377,377,350,377,0.000%,.00219,0.01,0.01
TR_perfuserb_SubPORatio_SubPO_FillRatio_R1,2,1146,1133,1160,1160,1160,1133,1160,0.000%,.00275,0.03,0.04
TR_perfuserj_SubPORatio_PageLoad,2,559,555,563,563,563,555,563,0.000%,.00113,0.02,0.01
TR_perfuserl_SubPORatio_SubPO_AddRatio_R1,2,394,345,444,444,444,345,444,0.000%,.00106,0.01,0.00
TR_perfusern_SubPORatio_SubPO_AddRatio_R1,2,406,366,446,446,446,366,446,0.000%,.00098,0.01,0.00
TR_perfuserg_SubPORatio_SubPO_AddRatio_R1,2,356,350,362,362,362,350,362,0.000%,.00121,0.01,0.00
TR_perfuserm_SubPORatio_SubPO_FillRatio_R1,2,1232,1178,1287,1287,1287,1178,1287,0.000%,.00103,0.01,0.02
TR_perfuseri_SubPORatio_SubPO_FillRatio_R1,2,1263,1145,1381,1381,1381,1145,1381,0.000%,.00116,0.01,0.02
TR_perfusere_SubPORatio_SubPO_AddRatio_R1,2,401,400,403,403,403,400,403,0.000%,.00225,0.01,0.01
TR_perfuserb_SubPORatio_SubPO_AddRatio_R1,2,400,361,440,440,440,361,440,0.000%,.00276,0.02,0.01
TR_perfusero_SubPORatio_SubPO_FillRatio_R1,2,1423,1262,1584,1584,1584,1262,1584,0.000%,.00097,0.01,0.01
TR_perfuserm_SubPORatio_SubPO_AddRatio_R1,2,416,416,417,417,417,416,417,0.000%,.00103,0.01,0.00
TR_perfuseri_SubPORatio_SubPO_AddRatio_R1,2,393,374,412,412,412,374,412,0.000%,.00116,0.01,0.00
TR_perfuserk_SubPORatio_SubPO_FillRatio_R1,2,1232,1225,1239,1239,1239,1225,1239,0.000%,.00107,0.01,0.02
TR_perfusero_SubPORatio_SubPO_AddRatio_R1,2,469,365,573,573,573,365,573,0.000%,.00097,0.01,0.00
TR_perfuserh_SubPORatio_SubPO_FillRatio_R1,2,1183,1148,1219,1219,1219,1148,1219,0.000%,.00116,0.01,0.02
TR_perfuserd_SubPORatio_SubPO_FillRatio_R1,2,1165,1159,1171,1171,1171,1159,1171,0.000%,.00228,0.03,0.04
TR_perfusera_SubPORatio_SubPO_FillRatio_R2,2,1135,1093,1177,1177,1177,1093,1177,0.000%,.00306,0.03,0.05
TR_perfuserc_SubPORatio_SubPO_FillRatio_R2,2,1291,1136,1446,1446,1446,1136,1446,0.000%,.00253,0.03,0.04
TR_perfuserk_SubPORatio_SubPO_AddRatio_R1,2,448,434,463,463,463,434,463,0.000%,.00107,0.01,0.00
TR_perfuserf_SubPORatio_SubPO_FillRatio_R2,2,1212,1143,1282,1282,1282,1143,1282,0.000%,.00218,0.02,0.03
TR_perfuserh_SubPORatio_SubPO_AddRatio_R1,2,349,339,360,360,360,339,360,0.000%,.00116,0.01,0.00
TR_perfusera_SubPORatio_SubPO_AddRatio_R2,2,341,329,354,354,354,329,354,0.000%,.00307,0.02,0.01
TR_perfuserd_SubPORatio_SubPO_AddRatio_R1,2,365,347,383,383,383,347,383,0.000%,.00228,0.01,0.01
TR_perfuserc_SubPORatio_SubPO_AddRatio_R2,2,1348,398,2298,2298,2298,398,2298,0.000%,.00253,0.02,0.01
TR_perfuserl_SubPORatio_SubPO_FillRatio_R2,2,1170,1138,1203,1203,1203,1138,1203,0.000%,.00106,0.01,0.02
TR_perfusern_SubPORatio_SubPO_FillRatio_R2,2,1163,1155,1171,1171,1171,1155,1171,0.000%,.00098,0.01,0.01
TR_perfuserj_SubPORatio_SubPO_FillRatio_R1,2,1220,1152,1289,1289,1289,1152,1289,0.000%,.00113,0.01,0.02
TR_perfuserg_SubPORatio_SubPO_FillRatio_R2,2,1170,1148,1193,1193,1193,1148,1193,0.000%,.00121,0.01,0.02
TR_perfuserf_SubPORatio_SubPO_AddRatio_R2,2,457,384,531,531,531,384,531,0.000%,.00219,0.01,0.01
TR_perfusere_SubPORatio_SubPO_FillRatio_R2,2,1226,1199,1253,1253,1253,1199,1253,0.000%,.00224,0.03,0.03
TR_perfuserb_SubPORatio_SubPO_FillRatio_R2,2,1140,1125,1156,1156,1156,1125,1156,0.000%,.00275,0.03,0.04
TR_perfuserl_SubPORatio_SubPO_AddRatio_R2,2,372,350,395,395,395,350,395,0.000%,.00106,0.01,0.00
TR_perfusern_SubPORatio_SubPO_AddRatio_R2,2,382,323,442,442,442,323,442,0.000%,.00098,0.01,0.00
TR_perfuserj_SubPORatio_SubPO_AddRatio_R1,2,382,373,392,392,392,373,392,0.000%,.00113,0.01,0.00
TR_perfuserg_SubPORatio_SubPO_AddRatio_R2,2,389,311,468,468,468,311,468,0.000%,.00121,0.01,0.00
TR_perfusera_SubPOMarker_Pageload,2,600,592,609,609,609,592,609,0.000%,.00306,0.04,0.02
TR_perfusere_SubPORatio_SubPO_AddRatio_R2,2,435,428,442,442,442,428,442,0.000%,.00225,0.02,0.01
TR_perfuseri_SubPORatio_SubPO_FillRatio_R2,2,1245,1221,1269,1269,1269,1221,1269,0.000%,.00116,0.01,0.02
TR_perfuserb_SubPORatio_SubPO_AddRatio_R2,2,361,355,368,368,368,355,368,0.000%,.00276,0.02,0.01
TR_perfuserc_SubPOMarker_Pageload,2,581,539,623,623,623,539,623,0.000%,.00253,0.03,0.02
TR_perfuserm_SubPORatio_SubPO_FillRatio_R2,2,1253,1076,1431,1431,1431,1076,1431,0.000%,.00103,0.01,0.02
TR_perfusero_SubPORatio_SubPO_FillRatio_R2,2,1254,1195,1313,1313,1313,1195,1313,0.000%,.00097,0.01,0.01
TR_perfuserf_SubPOMarker_Pageload,2,648,633,663,663,663,633,663,0.000%,.00218,0.03,0.02
TR_perfusera_SubPOMarker_Versions1_Save_Button_Click,2,302,291,314,314,314,291,314,0.000%,.00307,0.01,0.01
TR_perfuseri_SubPORatio_SubPO_AddRatio_R2,2,379,324,434,434,434,324,434,0.000%,.00116,0.01,0.00
TR_perfuserc_SubPOMarker_Versions1_Save_Button_Click,2,305,297,313,313,313,297,313,0.000%,.00253,0.01,0.01
TR_perfuserl_SubPOMarker_Pageload,2,629,601,658,658,658,601,658,0.000%,.00106,0.01,0.01
TR_perfusern_SubPOMarker_Pageload,2,710,627,793,793,793,627,793,0.000%,.00098,0.01,0.01
TR_perfuserg_SubPOMarker_Pageload,2,605,572,638,638,638,572,638,0.000%,.00121,0.02,0.01
TR_perfuserm_SubPORatio_SubPO_AddRatio_R2,2,512,408,616,616,616,408,616,0.000%,.00103,0.01,0.00
TR_perfuserk_SubPORatio_SubPO_FillRatio_R2,2,1234,1223,1245,1245,1245,1223,1245,0.000%,.00107,0.01,0.02
TR_perfusera_SubPOMarker_Versions2_Save_Button_Click,2,296,281,312,312,312,281,312,0.000%,.00307,0.02,0.01
TR_perfuserh_SubPORatio_SubPO_FillRatio_R2,2,1197,1130,1264,1264,1264,1130,1264,0.000%,.00116,0.01,0.02
TR_perfuserf_SubPOMarker_Versions1_Save_Button_Click,2,386,371,401,401,401,371,401,0.000%,.00219,0.01,0.01
TR_perfusero_SubPORatio_SubPO_AddRatio_R2,2,852,605,1100,1100,1100,605,1100,0.000%,.00097,0.01,0.00
TR_perfusere_SubPOMarker_Pageload,2,646,614,679,679,679,614,679,0.000%,.00225,0.03,0.02
TR_perfuserb_SubPOMarker_Pageload,2,611,597,626,626,626,597,626,0.000%,.00276,0.04,0.02
TR_perfuserc_SubPOMarker_Versions2_Save_Button_Click,2,335,258,412,412,412,258,412,0.000%,.00253,0.01,0.01
TR_perfuserd_SubPORatio_SubPO_FillRatio_R2,2,1196,1146,1246,1246,1246,1146,1246,0.000%,.00228,0.03,0.03
TR_perfuserl_SubPOMarker_Versions1_Save_Button_Click,2,385,325,445,445,445,325,445,0.000%,.00106,0.00,0.00
TR_perfusern_SubPOMarker_Versions1_Save_Button_Click,2,341,302,381,381,381,302,381,0.000%,.00098,0.00,0.00
TR_perfusera_MarkerSummary_PageLoad,2,287,263,311,311,311,263,311,0.000%,.00307,0.02,0.01
TR_perfuserg_SubPOMarker_Versions1_Save_Button_Click,2,353,352,355,355,355,352,355,0.000%,.00121,0.01,0.00
TR_perfuserf_SubPOMarker_Versions2_Save_Button_Click,2,357,350,365,365,365,350,365,0.000%,.00219,0.01,0.01
TR_perfuserh_SubPORatio_SubPO_AddRatio_R2,2,366,320,412,412,412,320,412,0.000%,.00116,0.01,0.00
TR_perfuserk_SubPORatio_SubPO_AddRatio_R2,2,413,401,425,425,425,401,425,0.000%,.00107,0.01,0.00
TR_perfusere_SubPOMarker_Versions1_Save_Button_Click,2,328,286,370,370,370,286,370,0.000%,.00225,0.01,0.01
TR_perfuserb_SubPOMarker_Versions1_Save_Button_Click,2,311,299,323,323,323,299,323,0.000%,.00276,0.01,0.01
TR_perfuserc_MarkerSummary_PageLoad,2,223,215,232,232,232,215,232,0.000%,.00253,0.02,0.01
TR_perfuseri_SubPOMarker_Pageload,2,656,639,674,674,674,639,674,0.000%,.00116,0.02,0.01
TR_perfusera_MarkerSummary_SubPo_Load,2,177,171,184,184,184,171,184,0.000%,.00307,0.01,0.00
TR_perfuserl_SubPOMarker_Versions2_Save_Button_Click,2,310,296,324,324,324,296,324,0.000%,.00106,0.01,0.00
TR_perfuserd_SubPORatio_SubPO_AddRatio_R2,2,391,336,446,446,446,336,446,0.000%,.00228,0.02,0.01
TR_perfusern_SubPOMarker_Versions2_Save_Button_Click,2,319,302,337,337,337,302,337,0.000%,.00098,0.00,0.00
TR_perfuserc_MarkerSummary_SubPo_Load,2,190,168,213,213,213,168,213,0.000%,.00253,0.01,0.00
TR_perfuserf_MarkerSummary_PageLoad,2,228,227,229,229,229,227,229,0.000%,.00219,0.02,0.01
TR_perfuserj_SubPORatio_SubPO_FillRatio_R2,2,1173,1115,1231,1231,1231,1115,1231,0.000%,.00113,0.01,0.02
TR_perfuserm_SubPOMarker_Pageload,2,562,555,569,569,569,555,569,0.000%,.00103,0.01,0.01
TR_perfusero_SubPOMarker_Pageload,2,637,561,714,714,714,561,714,0.000%,.00097,0.01,0.01
TR_perfuserg_SubPOMarker_Versions2_Save_Button_Click,2,343,306,380,380,380,306,380,0.000%,.00121,0.01,0.00
TR_perfusere_SubPOMarker_Versions2_Save_Button_Click,2,394,265,524,524,524,265,524,0.000%,.00225,0.01,0.01
TR_perfuserb_SubPOMarker_Versions2_Save_Button_Click,2,307,300,315,315,315,300,315,0.000%,.00276,0.01,0.01
TR_perfuseri_SubPOMarker_Versions1_Save_Button_Click,2,352,294,410,410,410,294,410,0.000%,.00116,0.00,0.00
TR_perfuserf_MarkerSummary_SubPo_Load,2,164,163,166,166,166,163,166,0.000%,.00219,0.01,0.00
TR_perfuserl_MarkerSummary_PageLoad,2,220,215,226,226,226,215,226,0.000%,.00106,0.01,0.00
TR_perfusern_MarkerSummary_PageLoad,2,223,219,228,228,228,219,228,0.000%,.00098,0.01,0.00
TR_perfuserg_MarkerSummary_PageLoad,2,225,220,231,231,231,220,231,0.000%,.00121,0.01,0.00
TR_perfuserl_MarkerSummary_SubPo_Load,2,146,131,161,161,161,131,161,0.000%,.00106,0.00,0.00
TR_perfuserm_SubPOMarker_Versions1_Save_Button_Click,2,285,270,300,300,300,270,300,0.000%,.00103,0.00,0.00
TR_perfuserj_SubPORatio_SubPO_AddRatio_R2,2,566,301,831,831,831,301,831,0.000%,.00113,0.01,0.00
TR_perfusern_MarkerSummary_SubPo_Load,2,204,149,259,259,259,149,259,0.000%,.00098,0.00,0.00
TR_perfusere_MarkerSummary_PageLoad,2,257,254,260,260,260,254,260,0.000%,.00225,0.02,0.01
TR_perfuserb_MarkerSummary_PageLoad,2,235,227,243,243,243,227,243,0.000%,.00276,0.02,0.01
TR_perfusero_SubPOMarker_Versions1_Save_Button_Click,2,349,334,364,364,364,334,364,0.000%,.00097,0.00,0.00
TR_perfuserh_SubPOMarker_Pageload,2,592,568,617,617,617,568,617,0.000%,.00116,0.02,0.01
TR_perfuserk_SubPOMarker_Pageload,2,565,554,576,576,576,554,576,0.000%,.00107,0.01,0.01
TR_perfuserg_MarkerSummary_SubPo_Load,2,151,139,163,163,163,139,163,0.000%,.00121,0.00,0.00
TR_perfuseri_SubPOMarker_Versions2_Save_Button_Click,2,360,330,391,391,391,330,391,0.000%,.00116,0.01,0.00
TR_perfusera_PackingList_PageLoad,2,652,608,696,696,696,608,696,0.000%,.00306,0.04,0.02
TR_perfusere_MarkerSummary_SubPo_Load,2,183,170,196,196,196,170,196,0.000%,.00225,0.01,0.00
TR_perfuserb_MarkerSummary_SubPo_Load,2,170,152,188,188,188,152,188,0.000%,.00276,0.01,0.00
TR_perfuserd_SubPOMarker_Pageload,2,696,572,820,820,820,572,820,0.000%,.00228,0.03,0.02
TR_perfuserm_SubPOMarker_Versions2_Save_Button_Click,2,294,264,324,324,324,264,324,0.000%,.00103,0.01,0.00
TR_perfuserc_PackingList_PageLoad,2,698,617,780,780,780,617,780,0.000%,.00253,0.03,0.02
TR_perfusero_SubPOMarker_Versions2_Save_Button_Click,2,305,271,340,340,340,271,340,0.000%,.00097,0.00,0.00
TR_perfuserh_SubPOMarker_Versions1_Save_Button_Click,2,284,257,311,311,311,257,311,0.000%,.00116,0.00,0.00
TR_perfuserk_SubPOMarker_Versions1_Save_Button_Click,2,312,309,316,316,316,309,316,0.000%,.00107,0.00,0.00
TR_perfusera_GenerateDockets_PageLoad,2,235,215,255,255,255,215,255,0.000%,.00307,0.02,0.01
TR_perfuseri_MarkerSummary_PageLoad,2,220,217,223,223,223,217,223,0.000%,.00116,0.01,0.00
TR_perfuserf_PackingList_PageLoad,2,601,587,616,616,616,587,616,0.000%,.00218,0.03,0.02
TR_perfuserd_SubPOMarker_Versions1_Save_Button_Click,2,299,272,326,326,326,272,326,0.000%,.00228,0.01,0.01
TR_perfuserm_MarkerSummary_PageLoad,2,221,219,223,223,223,219,223,0.000%,.00103,0.01,0.00
TR_perfusera_GenerateDockets_SubPo_Load,2,134,116,153,153,153,116,153,0.000%,.00307,0.01,0.00
TR_perfuserc_GenerateDockets_PageLoad,2,220,208,233,233,233,208,233,0.000%,.00253,0.02,0.01
TR_perfuseri_MarkerSummary_SubPo_Load,2,140,138,143,143,143,138,143,0.000%,.00116,0.00,0.00
TR_perfusero_MarkerSummary_PageLoad,2,235,225,246,246,246,225,246,0.000%,.00097,0.01,0.00
TR_perfuserl_PackingList_PageLoad,2,650,578,722,722,722,578,722,0.000%,.00106,0.01,0.01
TR_perfuserj_SubPOMarker_Pageload,2,562,556,568,568,568,556,568,0.000%,.00113,0.02,0.01
TR_perfuserh_SubPOMarker_Versions2_Save_Button_Click,2,367,278,457,457,457,278,457,0.000%,.00116,0.01,0.00
TR_perfuserk_SubPOMarker_Versions2_Save_Button_Click,2,316,277,356,356,356,277,356,0.000%,.00107,0.01,0.00
TR_perfusern_PackingList_PageLoad,2,687,576,799,799,799,576,799,0.000%,.00098,0.01,0.01
TR_perfuserc_GenerateDockets_SubPo_Load,2,104,101,108,108,108,101,108,0.000%,.00253,0.00,0.00
TR_perfuserm_MarkerSummary_SubPo_Load,2,159,153,165,165,165,153,165,0.000%,.00103,0.00,0.00
TR_perfusero_MarkerSummary_SubPo_Load,2,140,138,143,143,143,138,143,0.000%,.00097,0.00,0.00
TR_perfuserf_GenerateDockets_PageLoad,2,221,219,223,223,223,219,223,0.000%,.00219,0.02,0.01
TR_perfuserg_PackingList_PageLoad,2,589,571,607,607,607,571,607,0.000%,.00121,0.02,0.01
TR_perfuserd_SubPOMarker_Versions2_Save_Button_Click,2,338,270,406,406,406,270,406,0.000%,.00228,0.01,0.01
TR_perfusere_PackingList_PageLoad,2,706,585,828,828,828,585,828,0.000%,.00225,0.03,0.02
TR_perfuserf_GenerateDockets_SubPo_Load,2,122,113,132,132,132,113,132,0.000%,.00219,0.00,0.00
TR_perfuserh_MarkerSummary_PageLoad,2,228,216,241,241,241,216,241,0.000%,.00116,0.01,0.00
TR_perfuserj_SubPOMarker_Versions1_Save_Button_Click,2,274,244,304,304,304,244,304,0.000%,.00113,0.00,0.00
TR_perfuserb_PackingList_PageLoad,2,689,671,707,707,707,671,707,0.000%,.00276,0.03,0.02
TR_perfuserl_GenerateDockets_PageLoad,2,262,209,316,316,316,209,316,0.000%,.00106,0.01,0.00
TR_perfuserk_MarkerSummary_PageLoad,2,236,232,240,240,240,232,240,0.000%,.00107,0.01,0.00
TR_perfusern_GenerateDockets_PageLoad,2,242,226,258,258,258,226,258,0.000%,.00098,0.01,0.00
TR_perfuserg_GenerateDockets_PageLoad,2,220,206,234,234,234,206,234,0.000%,.00121,0.01,0.00
TR_perfuserh_MarkerSummary_SubPo_Load,2,153,140,167,167,167,140,167,0.000%,.00116,0.00,0.00
TR_perfuserl_GenerateDockets_SubPo_Load,2,102,101,103,103,103,101,103,0.000%,.00106,0.00,0.00
TR_perfusern_GenerateDockets_SubPo_Load,2,124,103,146,146,146,103,146,0.000%,.00098,0.00,0.00
TR_perfuserk_MarkerSummary_SubPo_Load,2,149,137,161,161,161,137,161,0.000%,.00107,0.00,0.00
TR_perfuserd_MarkerSummary_PageLoad,2,250,248,252,252,252,248,252,0.000%,.00228,0.02,0.01
TR_perfusere_GenerateDockets_PageLoad,2,260,220,300,300,300,220,300,0.000%,.00225,0.02,0.01
TR_perfuserg_GenerateDockets_SubPo_Load,2,114,103,126,126,126,103,126,0.000%,.00121,0.00,0.00
TR_perfuserb_GenerateDockets_PageLoad,2,236,209,263,263,263,209,263,0.000%,.00276,0.02,0.01
TR_perfuserj_SubPOMarker_Versions2_Save_Button_Click,2,281,265,297,297,297,265,297,0.000%,.00113,0.01,0.00
TR_perfuseri_PackingList_PageLoad,2,694,607,782,782,782,607,782,0.000%,.00116,0.01,0.01
TR_perfusere_GenerateDockets_SubPo_Load,2,110,106,114,114,114,106,114,0.000%,.00225,0.00,0.00
TR_perfuserd_MarkerSummary_SubPo_Load,2,201,151,251,251,251,151,251,0.000%,.00228,0.01,0.00
TR_perfuserb_GenerateDockets_SubPo_Load,2,122,113,131,131,131,113,131,0.000%,.00276,0.01,0.00
TR_perfuserm_PackingList_PageLoad,2,645,600,690,690,690,600,690,0.000%,.00103,0.01,0.01
