Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfuserc_ComponentGroupAssigment_Save_ButtonClick,2,1026,755,1297,1297,1297,755,1297,0.000%,.00265,0.03,0.03
TR_perfuserm_ComponentGroupAssigment_Save_ButtonClick,2,793,748,839,839,839,748,839,0.000%,.00114,0.01,0.01
TR_perfuseri_ComponentGroupAssigment_Save_ButtonClick,2,801,753,850,850,850,753,850,0.000%,.00131,0.02,0.01
TR_perfuserd_ComponentGroupAssigment_Save_ButtonClick,2,904,829,979,979,979,829,979,0.000%,.00259,0.03,0.03
TR_perfuserj_ComponentGroupAssigment_Save_ButtonClick,2,978,878,1079,1079,1079,878,1079,0.000%,.00129,0.02,0.01
TR_perfusern_ComponentGroupAssigment_Save_ButtonClick,2,801,794,808,808,808,794,808,0.000%,.00114,0.01,0.01
TR_perfusero_ComponentGroupAssigment_Save_ButtonClick,2,871,764,978,978,978,764,978,0.000%,.00113,0.01,0.01
TR_perfuserk_ComponentGroupAssigment_Save_ButtonClick,2,900,859,941,941,941,859,941,0.000%,.00124,0.02,0.01
TR_perfuserl_ComponentGroupAssigment_Save_ButtonClick,2,823,782,865,865,865,782,865,0.000%,.00119,0.02,0.01
TR_perfuserg_ComponentGroupAssigment_Search_ButtonClick (Swap),2,569,530,609,609,609,530,609,0.000%,.00224,0.02,0.02
TR_perfuserb_ComponentGroupAssigment_Search_ButtonClick (Swap),2,560,521,599,599,599,521,599,0.000%,.00271,0.02,0.02
TR_perfuserf_ComponentGroupAssigment_Search_ButtonClick (Swap),2,584,526,642,642,642,526,642,0.000%,.00227,0.02,0.02
TR_perfusera_ComponentGroupAssigment_Search_ButtonClick (Swap),2,529,529,529,529,529,529,529,0.000%,.00369,0.03,0.03
TR_perfuserc_ComponentGroupAssigment_Search_ButtonClick (Swap),2,732,524,941,941,941,524,941,0.000%,.00265,0.02,0.02
TR_perfuserh_ComponentGroupAssigment_Search_ButtonClick (Swap),2,548,540,556,556,556,540,556,0.000%,.00141,0.01,0.01
TR_perfusere_ComponentGroupAssigment_Search_ButtonClick (Swap),2,669,532,806,806,806,532,806,0.000%,.00253,0.02,0.02
TR_perfuseri_ComponentGroupAssigment_Search_ButtonClick (Swap),2,566,508,624,624,624,508,624,0.000%,.00131,0.01,0.01
TR_perfuserm_ComponentGroupAssigment_Search_ButtonClick (Swap),2,544,525,564,564,564,525,564,0.000%,.00114,0.01,0.01
TR_perfuserj_ComponentGroupAssigment_Search_ButtonClick (Swap),2,641,520,762,762,762,520,762,0.000%,.00129,0.01,0.01
TR_perfusero_ComponentGroupAssigment_Search_ButtonClick (Swap),2,579,522,637,637,637,522,637,0.000%,.00113,0.01,0.01
TR_perfuserd_ComponentGroupAssigment_Search_ButtonClick (Swap),2,628,617,640,640,640,617,640,0.000%,.00259,0.02,0.02
TR_perfusern_ComponentGroupAssigment_Search_ButtonClick (Swap),2,547,526,568,568,568,526,568,0.000%,.00114,0.01,0.01
TR_perfuserl_ComponentGroupAssigment_Search_ButtonClick (Swap),2,554,527,582,582,582,527,582,0.000%,.00119,0.01,0.01
TR_perfuserk_ComponentGroupAssigment_Search_ButtonClick (Swap),2,556,531,581,581,581,531,581,0.000%,.00124,0.01,0.01
TR_perfuserg_SubPOCreation_PageLoad,2,525,459,592,592,592,459,592,0.000%,.00224,0.02,0.01
TR_perfusera_SubPOCreation_PageLoad,2,583,561,606,606,606,561,606,0.000%,.00369,0.04,0.02
TR_perfuseri_SubPOCreation_PageLoad,2,528,517,540,540,540,517,540,0.000%,.00131,0.01,0.01
TR_perfuserb_SubPOCreation_PageLoad,2,584,529,640,640,640,529,640,0.000%,.00271,0.03,0.02
TR_perfusere_SubPOCreation_PageLoad,2,641,541,741,741,741,541,741,0.000%,.00253,0.03,0.01
TR_perfuserh_SubPOCreation_PageLoad,2,509,490,529,529,529,490,529,0.000%,.00141,0.02,0.01
TR_perfuserf_SubPOCreation_PageLoad,2,662,598,727,727,727,598,727,0.000%,.00227,0.02,0.01
TR_perfuserm_SubPOCreation_PageLoad,2,513,511,516,516,516,511,516,0.000%,.00114,0.01,0.01
TR_perfuserc_SubPOCreation_PageLoad,2,632,547,717,717,717,547,717,0.000%,.00265,0.03,0.02
TR_perfusero_SubPOCreation_PageLoad,2,507,460,554,554,554,460,554,0.000%,.00113,0.01,0.01
TR_perfuserj_SubPOCreation_PageLoad,2,574,485,663,663,663,485,663,0.000%,.00129,0.01,0.01
TR_perfuserd_SubPOCreation_PageLoad,2,800,514,1087,1087,1087,514,1087,0.000%,.00259,0.03,0.01
TR_perfuserk_SubPOCreation_PageLoad,2,481,451,511,511,511,451,511,0.000%,.00124,0.01,0.01
TR_perfusern_SubPOCreation_PageLoad,2,541,528,555,555,555,528,555,0.000%,.00114,0.01,0.01
TR_perfuserl_SubPOCreation_PageLoad,2,539,507,572,572,572,507,572,0.000%,.00119,0.01,0.01
TR_perfuserg_SubPOCreation_forProductionOrder,2,900,743,1058,1058,1058,743,1058,0.000%,.00224,0.02,0.02
TR_perfusere_SubPOCreation_forProductionOrder,2,1050,797,1304,1304,1304,797,1304,0.000%,.00253,0.03,0.02
TR_perfusern_SubPOCreation_forProductionOrder,2,821,797,845,845,845,797,845,0.000%,.00114,0.01,0.01
TR_perfuserg_SubPORatio_PageLoad,2,588,540,636,636,636,540,636,0.000%,.00224,0.03,0.02
TR_perfuserm_SubPOCreation_forProductionOrder,2,1234,825,1644,1644,1644,825,1644,0.000%,.00114,0.01,0.01
TR_perfuserb_SubPOCreation_forProductionOrder,2,1331,844,1819,1819,1819,844,1819,0.000%,.00271,0.03,0.02
TR_perfusere_SubPORatio_PageLoad,2,711,549,874,874,874,549,874,0.000%,.00253,0.03,0.02
TR_perfuserd_SubPOCreation_forProductionOrder,2,1425,955,1896,1896,1896,955,1896,0.000%,.00259,0.03,0.02
TR_perfusern_SubPORatio_PageLoad,2,599,556,642,642,642,556,642,0.000%,.00114,0.02,0.01
TR_perfuserk_SubPOCreation_forProductionOrder,2,1528,1046,2010,2010,2010,1046,2010,0.000%,.00124,0.01,0.01
TR_perfusera_SubPOCreation_forProductionOrder,2,1928,1343,2514,2514,2514,1343,2514,0.000%,.00368,0.04,0.03
TR_perfuserh_SubPOCreation_forProductionOrder,2,1703,756,2650,2650,2650,756,2650,0.000%,.00141,0.02,0.01
TR_perfuserm_SubPORatio_PageLoad,2,558,554,563,563,563,554,563,0.000%,.00115,0.02,0.01
TR_perfuserj_SubPOCreation_forProductionOrder,2,1996,1237,2756,2756,2756,1237,2756,0.000%,.00129,0.01,0.01
TR_perfuserb_SubPORatio_PageLoad,2,569,549,589,589,589,549,589,0.000%,.00272,0.04,0.02
TR_perfuserl_SubPOCreation_forProductionOrder,2,1827,936,2719,2719,2719,936,2719,0.000%,.00119,0.01,0.01
TR_perfuserd_SubPORatio_PageLoad,2,587,551,624,624,624,551,624,0.000%,.00259,0.04,0.02
TR_perfuserk_SubPORatio_PageLoad,2,631,559,704,704,704,559,704,0.000%,.00124,0.02,0.01
TR_perfuserf_SubPOCreation_forProductionOrder,2,2188,975,3402,3402,3402,975,3402,0.000%,.00227,0.03,0.02
TR_perfusera_SubPORatio_PageLoad,2,607,544,670,670,670,544,670,0.000%,.00369,0.05,0.03
TR_perfuseri_SubPOCreation_forProductionOrder,2,2287,828,3746,3746,3746,828,3746,0.000%,.00131,0.01,0.01
TR_perfuserh_SubPORatio_PageLoad,2,587,561,614,614,614,561,614,0.000%,.00141,0.02,0.01
TR_perfuserj_SubPORatio_PageLoad,2,653,559,747,747,747,559,747,0.000%,.00129,0.02,0.01
TR_perfuserg_SubPORatio_SubPO_FillRatio_R1,2,1223,1183,1263,1263,1263,1183,1263,0.000%,.00224,0.03,0.03
TR_perfuserl_SubPORatio_PageLoad,2,584,567,602,602,602,567,602,0.000%,.00119,0.02,0.01
TR_perfusere_SubPORatio_SubPO_FillRatio_R1,2,1383,1182,1585,1585,1585,1182,1585,0.000%,.00252,0.03,0.04
TR_perfusero_SubPOCreation_forProductionOrder,2,2666,1009,4323,4323,4323,1009,4323,0.000%,.00113,0.01,0.01
TR_perfuserf_SubPORatio_PageLoad,2,625,569,681,681,681,569,681,0.000%,.00228,0.03,0.02
TR_perfusern_SubPORatio_SubPO_FillRatio_R1,2,1296,1292,1301,1301,1301,1292,1301,0.000%,.00114,0.01,0.02
TR_perfuserc_SubPOCreation_forProductionOrder,2,2936,1155,4718,4718,4718,1155,4718,0.000%,.00264,0.03,0.02
TR_perfuseri_SubPORatio_PageLoad,2,619,558,681,681,681,558,681,0.000%,.00131,0.02,0.01
TR_perfuserg_SubPORatio_SubPO_AddRatio_R1,2,505,481,530,530,530,481,530,0.000%,.00224,0.01,0.01
TR_perfusere_SubPORatio_SubPO_AddRatio_R1,2,418,320,517,517,517,320,517,0.000%,.00253,0.02,0.01
TR_perfuserm_SubPORatio_SubPO_FillRatio_R1,2,1161,1152,1171,1171,1171,1152,1171,0.000%,.00114,0.01,0.02
TR_perfusern_SubPORatio_SubPO_AddRatio_R1,2,388,358,418,418,418,358,418,0.000%,.00114,0.01,0.00
TR_perfuserb_SubPORatio_SubPO_FillRatio_R1,2,1256,1189,1323,1323,1323,1189,1323,0.000%,.00271,0.03,0.04
TR_perfusero_SubPORatio_PageLoad,2,602,554,650,650,650,554,650,0.000%,.00113,0.02,0.01
TR_perfuserd_SubPORatio_SubPO_FillRatio_R1,2,1262,1201,1324,1324,1324,1201,1324,0.000%,.00259,0.03,0.04
TR_perfuserk_SubPORatio_SubPO_FillRatio_R1,2,1232,1188,1277,1277,1277,1188,1277,0.000%,.00124,0.01,0.02
TR_perfuserm_SubPORatio_SubPO_AddRatio_R1,2,316,314,319,319,319,314,319,0.000%,.00115,0.01,0.00
TR_perfuserc_SubPORatio_PageLoad,2,712,584,841,841,841,584,841,0.000%,.00266,0.04,0.02
TR_perfuserb_SubPORatio_SubPO_AddRatio_R1,2,373,333,413,413,413,333,413,0.000%,.00272,0.02,0.01
TR_perfusera_SubPORatio_SubPO_FillRatio_R1,2,1191,1181,1202,1202,1202,1181,1202,0.000%,.00369,0.04,0.06
TR_perfuserd_SubPORatio_SubPO_AddRatio_R1,2,425,355,496,496,496,355,496,0.000%,.00259,0.02,0.01
TR_perfuserh_SubPORatio_SubPO_FillRatio_R1,2,1217,1207,1227,1227,1227,1207,1227,0.000%,.00141,0.02,0.02
TR_perfuserj_SubPORatio_SubPO_FillRatio_R1,2,1414,1218,1611,1611,1611,1218,1611,0.000%,.00129,0.02,0.02
TR_perfuserk_SubPORatio_SubPO_AddRatio_R1,2,426,385,467,467,467,385,467,0.000%,.00124,0.01,0.00
TR_perfuserl_SubPORatio_SubPO_FillRatio_R1,2,1191,1175,1207,1207,1207,1175,1207,0.000%,.00119,0.01,0.02
TR_perfusera_SubPORatio_SubPO_AddRatio_R1,2,370,364,377,377,377,364,377,0.000%,.00370,0.02,0.01
TR_perfuserj_SubPORatio_SubPO_AddRatio_R1,2,535,391,680,680,680,391,680,0.000%,.00129,0.01,0.00
TR_perfuserh_SubPORatio_SubPO_AddRatio_R1,2,424,363,486,486,486,363,486,0.000%,.00141,0.01,0.00
TR_perfuserf_SubPORatio_SubPO_FillRatio_R1,2,1279,1275,1283,1283,1283,1275,1283,0.000%,.00228,0.03,0.04
TR_perfuserl_SubPORatio_SubPO_AddRatio_R1,2,351,320,383,383,383,320,383,0.000%,.00119,0.01,0.00
TR_perfusere_SubPORatio_SubPO_FillRatio_R2,2,1256,1205,1308,1308,1308,1205,1308,0.000%,.00252,0.03,0.04
TR_perfuseri_SubPORatio_SubPO_FillRatio_R1,2,1274,1249,1300,1300,1300,1249,1300,0.000%,.00131,0.02,0.02
TR_perfuserg_SubPORatio_SubPO_FillRatio_R2,2,1292,1281,1303,1303,1303,1281,1303,0.000%,.00224,0.03,0.03
TR_perfusern_SubPORatio_SubPO_FillRatio_R2,2,1229,1196,1263,1263,1263,1196,1263,0.000%,.00114,0.01,0.02
TR_perfuserf_SubPORatio_SubPO_AddRatio_R1,2,401,345,458,458,458,345,458,0.000%,.00228,0.01,0.01
TR_perfusere_SubPORatio_SubPO_AddRatio_R2,2,408,372,445,445,445,372,445,0.000%,.00253,0.02,0.01
TR_perfuserg_SubPORatio_SubPO_AddRatio_R2,2,366,337,396,396,396,337,396,0.000%,.00224,0.02,0.01
TR_perfuseri_SubPORatio_SubPO_AddRatio_R1,2,362,360,365,365,365,360,365,0.000%,.00131,0.01,0.00
TR_perfusero_SubPORatio_SubPO_FillRatio_R1,2,1388,1351,1426,1426,1426,1351,1426,0.000%,.00113,0.01,0.02
TR_perfusern_SubPORatio_SubPO_AddRatio_R2,2,394,339,450,450,450,339,450,0.000%,.00114,0.01,0.00
TR_perfuserm_SubPORatio_SubPO_FillRatio_R2,2,1242,1120,1364,1364,1364,1120,1364,0.000%,.00114,0.01,0.02
TR_perfuserb_SubPORatio_SubPO_FillRatio_R2,2,1304,1293,1316,1316,1316,1293,1316,0.000%,.00271,0.03,0.04
TR_perfuserc_SubPORatio_SubPO_FillRatio_R1,2,1591,1403,1779,1779,1779,1403,1779,0.000%,.00265,0.03,0.04
TR_perfuserd_SubPORatio_SubPO_FillRatio_R2,2,1275,1197,1353,1353,1353,1197,1353,0.000%,.00258,0.03,0.04
TR_perfusero_SubPORatio_SubPO_AddRatio_R1,2,487,366,609,609,609,366,609,0.000%,.00113,0.01,0.00
TR_perfuserk_SubPORatio_SubPO_FillRatio_R2,2,1247,1207,1287,1287,1287,1207,1287,0.000%,.00124,0.01,0.02
TR_perfuserm_SubPORatio_SubPO_AddRatio_R2,2,338,330,346,346,346,330,346,0.000%,.00115,0.01,0.00
TR_perfuserb_SubPORatio_SubPO_AddRatio_R2,2,418,305,532,532,532,305,532,0.000%,.00272,0.02,0.01
TR_perfusere_SubPOMarker_Pageload,2,687,615,759,759,759,615,759,0.000%,.00252,0.03,0.02
TR_perfusera_SubPORatio_SubPO_FillRatio_R2,2,1249,1180,1318,1318,1318,1180,1318,0.000%,.00369,0.04,0.05
TR_perfuserg_SubPOMarker_Pageload,2,633,624,642,642,642,624,642,0.000%,.00224,0.03,0.02
TR_perfuserd_SubPORatio_SubPO_AddRatio_R2,2,387,341,433,433,433,341,433,0.000%,.00259,0.02,0.01
TR_perfuserc_SubPORatio_SubPO_AddRatio_R1,2,444,352,536,536,536,352,536,0.000%,.00266,0.02,0.01
TR_perfusern_SubPOMarker_Pageload,2,656,591,722,722,722,591,722,0.000%,.00114,0.02,0.01
TR_perfuserh_SubPORatio_SubPO_FillRatio_R2,2,1289,1178,1400,1400,1400,1178,1400,0.000%,.00141,0.02,0.02
TR_perfuserk_SubPORatio_SubPO_AddRatio_R2,2,330,320,341,341,341,320,341,0.000%,.00124,0.01,0.00
TR_perfuserj_SubPORatio_SubPO_FillRatio_R2,2,1435,1293,1578,1578,1578,1293,1578,0.000%,.00129,0.01,0.02
TR_perfusere_SubPOMarker_Versions1_Save_Button_Click,2,340,310,371,371,371,310,371,0.000%,.00253,0.01,0.01
TR_perfuserl_SubPORatio_SubPO_FillRatio_R2,2,1182,1172,1193,1193,1193,1172,1193,0.000%,.00119,0.01,0.02
TR_perfusera_SubPORatio_SubPO_AddRatio_R2,2,452,394,510,510,510,394,510,0.000%,.00370,0.03,0.01
TR_perfuserg_SubPOMarker_Versions1_Save_Button_Click,2,330,317,344,344,344,317,344,0.000%,.00224,0.01,0.01
TR_perfusern_SubPOMarker_Versions1_Save_Button_Click,2,416,318,515,515,515,318,515,0.000%,.00114,0.00,0.00
TR_perfuserh_SubPORatio_SubPO_AddRatio_R2,2,535,341,729,729,729,341,729,0.000%,.00141,0.01,0.00
TR_perfuserj_SubPORatio_SubPO_AddRatio_R2,2,388,314,463,463,463,314,463,0.000%,.00129,0.01,0.00
TR_perfusere_SubPOMarker_Versions2_Save_Button_Click,2,388,296,480,480,480,296,480,0.000%,.00253,0.01,0.01
TR_perfuserm_SubPOMarker_Pageload,2,631,630,633,633,633,630,633,0.000%,.00115,0.02,0.01
TR_perfuserb_SubPOMarker_Pageload,2,643,630,656,656,656,630,656,0.000%,.00272,0.04,0.02
TR_perfuserg_SubPOMarker_Versions2_Save_Button_Click,2,298,276,320,320,320,276,320,0.000%,.00224,0.01,0.01
TR_perfuserl_SubPORatio_SubPO_AddRatio_R2,2,322,322,323,323,323,322,323,0.000%,.00119,0.01,0.00
TR_perfuserf_SubPORatio_SubPO_FillRatio_R2,2,1406,1380,1432,1432,1432,1380,1432,0.000%,.00228,0.03,0.03
TR_perfuserd_SubPOMarker_Pageload,2,632,563,701,701,701,563,701,0.000%,.00259,0.04,0.02
TR_perfuseri_SubPORatio_SubPO_FillRatio_R2,2,1162,1140,1184,1184,1184,1140,1184,0.000%,.00131,0.01,0.02
TR_perfusere_MarkerSummary_PageLoad,2,279,244,315,315,315,244,315,0.000%,.00253,0.02,0.01
TR_perfusern_SubPOMarker_Versions2_Save_Button_Click,2,381,317,445,445,445,317,445,0.000%,.00114,0.01,0.00
TR_perfuserk_SubPOMarker_Pageload,2,704,661,747,747,747,661,747,0.000%,.00124,0.02,0.01
TR_perfuserm_SubPOMarker_Versions1_Save_Button_Click,2,360,326,394,394,394,326,394,0.000%,.00115,0.00,0.00
TR_perfuserg_MarkerSummary_PageLoad,2,233,231,236,236,236,231,236,0.000%,.00224,0.02,0.01
TR_perfuserb_SubPOMarker_Versions1_Save_Button_Click,2,394,378,411,411,411,378,411,0.000%,.00272,0.01,0.01
TR_perfuserf_SubPORatio_SubPO_AddRatio_R2,2,398,342,455,455,455,342,455,0.000%,.00228,0.02,0.01
TR_perfuserd_SubPOMarker_Versions1_Save_Button_Click,2,339,318,361,361,361,318,361,0.000%,.00259,0.01,0.01
TR_perfusere_MarkerSummary_SubPo_Load,2,197,178,216,216,216,178,216,0.000%,.00253,0.01,0.00
TR_perfusera_SubPOMarker_Pageload,2,695,625,766,766,766,625,766,0.000%,.00369,0.05,0.03
TR_perfuseri_SubPORatio_SubPO_AddRatio_R2,2,362,341,383,383,383,341,383,0.000%,.00131,0.01,0.00
TR_perfuserg_MarkerSummary_SubPo_Load,2,200,177,224,224,224,177,224,0.000%,.00224,0.01,0.00
TR_perfusern_MarkerSummary_PageLoad,2,244,244,245,245,245,244,245,0.000%,.00114,0.01,0.00
TR_perfusero_SubPORatio_SubPO_FillRatio_R2,2,1378,1264,1492,1492,1492,1264,1492,0.000%,.00113,0.01,0.02
TR_perfuserm_SubPOMarker_Versions2_Save_Button_Click,2,350,301,399,399,399,301,399,0.000%,.00115,0.01,0.00
TR_perfuserj_SubPOMarker_Pageload,2,703,632,775,775,775,632,775,0.000%,.00129,0.02,0.01
TR_perfuserk_SubPOMarker_Versions1_Save_Button_Click,2,376,309,444,444,444,309,444,0.000%,.00124,0.01,0.00
TR_perfuserh_SubPOMarker_Pageload,2,731,676,786,786,786,676,786,0.000%,.00141,0.02,0.01
TR_perfuserb_SubPOMarker_Versions2_Save_Button_Click,2,335,308,362,362,362,308,362,0.000%,.00272,0.01,0.01
TR_perfusern_MarkerSummary_SubPo_Load,2,165,158,172,172,172,158,172,0.000%,.00114,0.00,0.00
TR_perfuserd_SubPOMarker_Versions2_Save_Button_Click,2,339,301,378,378,378,301,378,0.000%,.00259,0.01,0.01
TR_perfusera_SubPOMarker_Versions1_Save_Button_Click,2,381,281,482,482,482,281,482,0.000%,.00369,0.02,0.01
TR_perfuserl_SubPOMarker_Pageload,2,661,605,717,717,717,605,717,0.000%,.00119,0.02,0.01
TR_perfuserc_SubPORatio_SubPO_FillRatio_R2,2,1309,1193,1426,1426,1426,1193,1426,0.000%,.00265,0.03,0.04
TR_perfusero_SubPORatio_SubPO_AddRatio_R2,2,410,315,506,506,506,315,506,0.000%,.00113,0.01,0.00
TR_perfuserm_MarkerSummary_PageLoad,2,322,276,368,368,368,276,368,0.000%,.00115,0.01,0.00
TR_perfuserk_SubPOMarker_Versions2_Save_Button_Click,2,296,288,305,305,305,288,305,0.000%,.00124,0.01,0.00
TR_perfuserj_SubPOMarker_Versions1_Save_Button_Click,2,350,309,392,392,392,309,392,0.000%,.00129,0.01,0.00
TR_perfuserh_SubPOMarker_Versions1_Save_Button_Click,2,333,315,351,351,351,315,351,0.000%,.00141,0.01,0.00
TR_perfuserd_MarkerSummary_PageLoad,2,287,224,350,350,350,224,350,0.000%,.00259,0.02,0.01
TR_perfuserb_MarkerSummary_PageLoad,2,343,325,362,362,362,325,362,0.000%,.00272,0.02,0.01
TR_perfusera_SubPOMarker_Versions2_Save_Button_Click,2,346,286,406,406,406,286,406,0.000%,.00369,0.02,0.01
TR_perfuserm_MarkerSummary_SubPo_Load,2,198,188,208,208,208,188,208,0.000%,.00115,0.00,0.00
TR_perfusere_PackingList_PageLoad,2,669,635,703,703,703,635,703,0.000%,.00252,0.03,0.02
TR_perfuserf_SubPOMarker_Pageload,2,656,646,667,667,667,646,667,0.000%,.00228,0.03,0.02
TR_perfuseri_SubPOMarker_Pageload,2,606,593,619,619,619,593,619,0.000%,.00131,0.02,0.01
TR_perfuserg_PackingList_PageLoad,2,666,590,742,742,742,590,742,0.000%,.00224,0.03,0.02
TR_perfuserd_MarkerSummary_SubPo_Load,2,239,152,326,326,326,152,326,0.000%,.00259,0.01,0.00
TR_perfuserl_SubPOMarker_Versions1_Save_Button_Click,2,348,308,388,388,388,308,388,0.000%,.00119,0.01,0.00
TR_perfuserk_MarkerSummary_PageLoad,2,255,251,260,260,260,251,260,0.000%,.00124,0.01,0.00
TR_perfuserb_MarkerSummary_SubPo_Load,2,262,191,334,334,334,191,334,0.000%,.00272,0.01,0.00
TR_perfuserj_SubPOMarker_Versions2_Save_Button_Click,2,401,306,496,496,496,306,496,0.000%,.00129,0.01,0.00
TR_perfuserh_SubPOMarker_Versions2_Save_Button_Click,2,403,325,481,481,481,325,481,0.000%,.00141,0.01,0.00
TR_perfuserc_SubPORatio_SubPO_AddRatio_R2,2,624,476,773,773,773,476,773,0.000%,.00266,0.02,0.01
TR_perfusera_MarkerSummary_PageLoad,2,250,235,266,266,266,235,266,0.000%,.00369,0.03,0.01
TR_perfuserk_MarkerSummary_SubPo_Load,2,176,167,186,186,186,167,186,0.000%,.00124,0.00,0.00
TR_perfusere_GenerateDockets_PageLoad,2,291,227,355,355,355,227,355,0.000%,.00252,0.02,0.01
TR_perfuserg_GenerateDockets_PageLoad,2,252,249,255,255,255,249,255,0.000%,.00224,0.02,0.01
TR_perfusern_PackingList_PageLoad,2,646,616,676,676,676,616,676,0.000%,.00114,0.01,0.01
TR_perfuserf_SubPOMarker_Versions1_Save_Button_Click,2,333,320,347,347,347,320,347,0.000%,.00228,0.01,0.01
TR_perfuseri_SubPOMarker_Versions1_Save_Button_Click,2,373,327,419,419,419,327,419,0.000%,.00131,0.01,0.00
TR_perfuserl_SubPOMarker_Versions2_Save_Button_Click,2,304,303,305,305,305,303,305,0.000%,.00119,0.01,0.00
TR_perfusera_MarkerSummary_SubPo_Load,2,208,207,210,210,210,207,210,0.000%,.00370,0.01,0.01
TR_perfuserj_MarkerSummary_PageLoad,2,247,229,266,266,266,229,266,0.000%,.00129,0.01,0.00
TR_perfusere_GenerateDockets_SubPo_Load,2,124,121,128,128,128,121,128,0.000%,.00253,0.00,0.00
TR_perfuserh_MarkerSummary_PageLoad,2,264,219,310,310,310,219,310,0.000%,.00141,0.01,0.00
TR_perfusero_SubPOMarker_Pageload,2,732,605,860,860,860,605,860,0.000%,.00113,0.02,0.01
TR_perfuserg_GenerateDockets_SubPo_Load,2,169,140,199,199,199,140,199,0.000%,.00224,0.00,0.00
TR_perfuserj_MarkerSummary_SubPo_Load,2,189,154,225,225,225,154,225,0.000%,.00129,0.00,0.00
TR_perfuserh_MarkerSummary_SubPo_Load,2,187,160,214,214,214,160,214,0.000%,.00141,0.00,0.00
TR_perfusern_GenerateDockets_PageLoad,2,259,254,264,264,264,254,264,0.000%,.00114,0.01,0.00
TR_perfuserl_MarkerSummary_PageLoad,2,248,246,251,251,251,246,251,0.000%,.00119,0.01,0.00
TR_perfuserf_SubPOMarker_Versions2_Save_Button_Click,2,308,294,323,323,323,294,323,0.000%,.00228,0.01,0.01
TR_perfuseri_SubPOMarker_Versions2_Save_Button_Click,2,364,294,435,435,435,294,435,0.000%,.00131,0.01,0.00
TR_perfuserm_PackingList_PageLoad,2,677,605,750,750,750,605,750,0.000%,.00115,0.01,0.01
TR_perfuserd_PackingList_PageLoad,2,664,568,761,761,761,568,761,0.000%,.00259,0.03,0.02
TR_perfusern_GenerateDockets_SubPo_Load,2,115,105,125,125,125,105,125,0.000%,.00114,0.00,0.00
TR_perfuserl_MarkerSummary_SubPo_Load,2,163,148,178,178,178,148,178,0.000%,.00119,0.00,0.00
TR_perfusero_SubPOMarker_Versions1_Save_Button_Click,2,345,330,361,361,361,330,361,0.000%,.00113,0.00,0.00
TR_perfuserb_PackingList_PageLoad,2,729,652,806,806,806,652,806,0.000%,.00271,0.03,0.02
TR_perfuserc_SubPOMarker_Pageload,2,656,627,686,686,686,627,686,0.000%,.00265,0.04,0.02
TR_perfuserf_MarkerSummary_PageLoad,2,258,232,285,285,285,232,285,0.000%,.00228,0.02,0.01
TR_perfuseri_MarkerSummary_PageLoad,2,279,243,315,315,315,243,315,0.000%,.00131,0.01,0.00
TR_perfuserk_PackingList_PageLoad,2,684,575,794,794,794,575,794,0.000%,.00124,0.02,0.01
TR_perfuserm_GenerateDockets_PageLoad,2,268,236,300,300,300,236,300,0.000%,.00115,0.01,0.00
TR_perfuserd_GenerateDockets_PageLoad,2,294,217,372,372,372,217,372,0.000%,.00259,0.02,0.01
TR_perfusera_PackingList_PageLoad,2,610,587,634,634,634,587,634,0.000%,.00369,0.05,0.03
TR_perfuseri_MarkerSummary_SubPo_Load,2,195,164,226,226,226,164,226,0.000%,.00131,0.00,0.00
TR_perfuserf_MarkerSummary_SubPo_Load,2,197,174,221,221,221,174,221,0.000%,.00228,0.01,0.00
TR_perfuserm_GenerateDockets_SubPo_Load,2,121,108,134,134,134,108,134,0.000%,.00115,0.00,0.00
TR_perfuserd_GenerateDockets_SubPo_Load,2,124,110,139,139,139,110,139,0.000%,.00259,0.00,0.00
TR_perfuserb_GenerateDockets_PageLoad,2,325,288,362,362,362,288,362,0.000%,.00272,0.02,0.01
TR_perfusero_SubPOMarker_Versions2_Save_Button_Click,2,389,380,398,398,398,380,398,0.000%,.00113,0.01,0.00
TR_perfuserk_GenerateDockets_PageLoad,2,239,229,249,249,249,229,249,0.000%,.00124,0.01,0.00
TR_perfuserj_PackingList_PageLoad,2,732,571,894,894,894,571,894,0.000%,.00129,0.02,0.01
TR_perfuserh_PackingList_PageLoad,2,801,583,1020,1020,1020,583,1020,0.000%,.00141,0.02,0.01
TR_perfuserc_SubPOMarker_Versions1_Save_Button_Click,2,388,346,430,430,430,346,430,0.000%,.00266,0.01,0.01
TR_perfuserb_GenerateDockets_SubPo_Load,2,127,108,147,147,147,108,147,0.000%,.00272,0.01,0.00
TR_perfusera_GenerateDockets_PageLoad,2,236,235,238,238,238,235,238,0.000%,.00369,0.03,0.01
TR_perfuserk_GenerateDockets_SubPo_Load,2,116,110,122,122,122,110,122,0.000%,.00124,0.00,0.00
TR_perfusero_MarkerSummary_PageLoad,2,284,259,309,309,309,259,309,0.000%,.00113,0.01,0.00
TR_perfusera_GenerateDockets_SubPo_Load,2,135,120,150,150,150,120,150,0.000%,.00370,0.01,0.01
TR_perfuserj_GenerateDockets_PageLoad,2,248,220,277,277,277,220,277,0.000%,.00129,0.01,0.00
TR_perfuserh_GenerateDockets_PageLoad,2,258,226,290,290,290,226,290,0.000%,.00141,0.01,0.00
