Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfuseri_ComponentGroupAssigment_Save_ButtonClick,2,999,822,1176,1176,1176,822,1176,0.000%,.00182,0.02,0.02
TR_perfuserc_ComponentGroupAssigment_Save_ButtonClick,2,954,934,974,974,974,934,974,0.000%,.00392,0.05,0.04
TR_perfuserh_ComponentGroupAssigment_Save_ButtonClick,2,862,839,886,886,886,839,886,0.000%,.00192,0.02,0.02
TR_perfuserm_ComponentGroupAssigment_Save_ButtonClick,2,1052,842,1263,1263,1263,842,1263,0.000%,.00155,0.02,0.02
TR_perfuserj_ComponentGroupAssigment_Save_ButtonClick,2,833,827,839,839,839,827,839,0.000%,.00170,0.02,0.02
TR_perfuserl_ComponentGroupAssigment_Save_ButtonClick,2,944,857,1031,1031,1031,857,1031,0.000%,.00157,0.02,0.02
TR_perfusero_ComponentGroupAssigment_Save_ButtonClick,2,846,836,856,856,856,836,856,0.000%,.00117,0.01,0.01
TR_perfusere_ComponentGroupAssigment_Save_ButtonClick,2,1053,948,1158,1158,1158,948,1158,0.000%,.00332,0.04,0.04
TR_perfuserd_ComponentGroupAssigment_Save_ButtonClick,2,886,872,900,900,900,872,900,0.000%,.00340,0.04,0.04
TR_perfusera_ComponentGroupAssigment_Search_ButtonClick (Swap),2,599,541,657,657,657,541,657,0.000%,.00597,0.05,0.04
TR_perfuserf_ComponentGroupAssigment_Search_ButtonClick (Swap),2,560,544,577,577,577,544,577,0.000%,.00203,0.02,0.01
TR_perfusern_ComponentGroupAssigment_Search_ButtonClick (Swap),2,706,552,861,861,861,552,861,0.000%,.00154,0.01,0.01
TR_perfuserg_ComponentGroupAssigment_Search_ButtonClick (Swap),2,597,570,624,624,624,570,624,0.000%,.00194,0.02,0.01
TR_perfuserk_ComponentGroupAssigment_Search_ButtonClick (Swap),2,557,538,576,576,576,538,576,0.000%,.00158,0.01,0.01
TR_perfuserb_ComponentGroupAssigment_Search_ButtonClick (Swap),2,584,532,636,636,636,532,636,0.000%,.00513,0.04,0.04
TR_perfuserl_ComponentGroupAssigment_Search_ButtonClick (Swap),2,612,540,684,684,684,540,684,0.000%,.00157,0.01,0.01
TR_perfuserm_ComponentGroupAssigment_Search_ButtonClick (Swap),2,694,549,839,839,839,549,839,0.000%,.00155,0.01,0.01
TR_perfuserh_ComponentGroupAssigment_Search_ButtonClick (Swap),2,581,571,591,591,591,571,591,0.000%,.00193,0.02,0.01
TR_perfuserc_ComponentGroupAssigment_Search_ButtonClick (Swap),2,626,567,686,686,686,567,686,0.000%,.00393,0.03,0.03
TR_perfuseri_ComponentGroupAssigment_Search_ButtonClick (Swap),2,639,567,711,711,711,567,711,0.000%,.00182,0.01,0.01
TR_perfusero_ComponentGroupAssigment_Search_ButtonClick (Swap),2,566,553,580,580,580,553,580,0.000%,.00117,0.01,0.01
TR_perfuserj_ComponentGroupAssigment_Search_ButtonClick (Swap),2,614,573,655,655,655,573,655,0.000%,.00170,0.01,0.01
TR_perfusere_ComponentGroupAssigment_Search_ButtonClick (Swap),2,723,647,799,799,799,647,799,0.000%,.00332,0.03,0.02
TR_perfuserd_ComponentGroupAssigment_Search_ButtonClick (Swap),2,627,614,641,641,641,614,641,0.000%,.00341,0.03,0.02
TR_perfusera_SubPOCreation_PageLoad,2,551,490,613,613,613,490,613,0.000%,.00597,0.07,0.03
TR_perfuserg_SubPOCreation_PageLoad,2,508,495,522,522,522,495,522,0.000%,.00194,0.02,0.01
TR_perfusern_SubPOCreation_PageLoad,2,767,497,1038,1038,1038,497,1038,0.000%,.00154,0.02,0.01
TR_perfuserf_SubPOCreation_PageLoad,2,500,499,501,501,501,499,501,0.000%,.00203,0.02,0.01
TR_perfuserb_SubPOCreation_PageLoad,2,578,555,602,602,602,555,602,0.000%,.00513,0.06,0.03
TR_perfuserl_SubPOCreation_PageLoad,2,529,474,584,584,584,474,584,0.000%,.00157,0.02,0.01
TR_perfuserk_SubPOCreation_PageLoad,2,557,504,611,611,611,504,611,0.000%,.00158,0.02,0.01
TR_perfuseri_SubPOCreation_PageLoad,2,558,461,656,656,656,461,656,0.000%,.00182,0.02,0.01
TR_perfuserm_SubPOCreation_PageLoad,2,613,483,744,744,744,483,744,0.000%,.00155,0.02,0.01
TR_perfuserc_SubPOCreation_PageLoad,2,553,473,633,633,633,473,633,0.000%,.00393,0.04,0.02
TR_perfuserh_SubPOCreation_PageLoad,2,500,483,517,517,517,483,517,0.000%,.00193,0.02,0.01
TR_perfusero_SubPOCreation_PageLoad,2,493,474,513,513,513,474,513,0.000%,.00117,0.01,0.01
TR_perfuserj_SubPOCreation_PageLoad,2,510,500,520,520,520,500,520,0.000%,.00170,0.02,0.01
TR_perfusere_SubPOCreation_PageLoad,2,619,488,751,751,751,488,751,0.000%,.00332,0.04,0.02
TR_perfuserd_SubPOCreation_PageLoad,2,507,487,527,527,527,487,527,0.000%,.00341,0.04,0.02
TR_perfusera_SubPOCreation_forProductionOrder,2,1306,1070,1542,1542,1542,1070,1542,0.000%,.00595,0.07,0.04
TR_perfuserl_SubPOCreation_forProductionOrder,2,1478,956,2000,2000,2000,956,2000,0.000%,.00157,0.02,0.01
TR_perfuserj_SubPOCreation_forProductionOrder,2,1165,881,1450,1450,1450,881,1450,0.000%,.00170,0.02,0.01
TR_perfuserg_SubPOCreation_forProductionOrder,2,1385,922,1849,1849,1849,922,1849,0.000%,.00194,0.02,0.01
TR_perfuserh_SubPOCreation_forProductionOrder,2,1343,805,1882,1882,1882,805,1882,0.000%,.00192,0.02,0.01
TR_perfusera_SubPORatio_PageLoad,2,733,582,884,884,884,582,884,0.000%,.00596,0.08,0.04
TR_perfuserl_SubPORatio_PageLoad,2,710,571,850,850,850,571,850,0.000%,.00157,0.02,0.01
TR_perfusere_SubPOCreation_forProductionOrder,2,1700,1485,1916,1916,1916,1485,1916,0.000%,.00331,0.04,0.02
TR_perfusern_SubPOCreation_forProductionOrder,2,1842,1124,2560,2560,2560,1124,2560,0.000%,.00153,0.02,0.01
TR_perfuserb_SubPOCreation_forProductionOrder,2,1767,806,2728,2728,2728,806,2728,0.000%,.00512,0.06,0.04
TR_perfuserj_SubPORatio_PageLoad,2,649,614,685,685,685,614,685,0.000%,.00170,0.02,0.01
TR_perfuserg_SubPORatio_PageLoad,2,650,559,742,742,742,559,742,0.000%,.00194,0.03,0.01
TR_perfuserm_SubPOCreation_forProductionOrder,2,2203,1496,2911,2911,2911,1496,2911,0.000%,.00155,0.02,0.01
TR_perfuserh_SubPORatio_PageLoad,2,604,603,605,605,605,603,605,0.000%,.00193,0.03,0.01
TR_perfuserd_SubPOCreation_forProductionOrder,2,1898,852,2944,2944,2944,852,2944,0.000%,.00340,0.04,0.03
TR_perfusere_SubPORatio_PageLoad,2,675,584,767,767,767,584,767,0.000%,.00332,0.05,0.02
TR_perfuserc_SubPOCreation_forProductionOrder,2,2177,1016,3338,3338,3338,1016,3338,0.000%,.00392,0.04,0.03
TR_perfusern_SubPORatio_PageLoad,2,686,610,762,762,762,610,762,0.000%,.00154,0.02,0.01
TR_perfuserf_SubPOCreation_forProductionOrder,2,2310,791,3830,3830,3830,791,3830,0.000%,.00203,0.02,0.01
TR_perfuserb_SubPORatio_PageLoad,2,605,596,615,615,615,596,615,0.000%,.00515,0.07,0.04
TR_perfusero_SubPOCreation_forProductionOrder,2,2323,833,3814,3814,3814,833,3814,0.000%,.00117,0.01,0.01
TR_perfuserm_SubPORatio_PageLoad,2,780,577,984,984,984,577,984,0.000%,.00156,0.02,0.01
TR_perfuserk_SubPOCreation_forProductionOrder,2,2417,768,4067,4067,4067,768,4067,0.000%,.00158,0.02,0.01
TR_perfuserd_SubPORatio_PageLoad,2,625,608,643,643,643,608,643,0.000%,.00342,0.05,0.02
TR_perfusera_SubPORatio_SubPO_FillRatio_R1,2,1321,1226,1416,1416,1416,1226,1416,0.000%,.00593,0.07,0.09
TR_perfuserc_SubPORatio_PageLoad,2,647,578,717,717,717,578,717,0.000%,.00394,0.05,0.03
TR_perfuserl_SubPORatio_SubPO_FillRatio_R1,2,1568,1285,1851,1851,1851,1285,1851,0.000%,.00156,0.02,0.02
TR_perfuserf_SubPORatio_PageLoad,2,608,593,623,623,623,593,623,0.000%,.00203,0.03,0.01
TR_perfusero_SubPORatio_PageLoad,2,592,590,594,594,594,590,594,0.000%,.00117,0.02,0.01
TR_perfusera_SubPORatio_SubPO_AddRatio_R1,2,476,417,535,535,535,417,535,0.000%,.00596,0.04,0.02
TR_perfuseri_SubPOCreation_forProductionOrder,2,3157,1168,5146,5146,5146,1168,5146,0.000%,.00182,0.02,0.01
TR_perfuserj_SubPORatio_SubPO_FillRatio_R1,2,1199,1187,1211,1211,1211,1187,1211,0.000%,.00170,0.02,0.03
TR_perfuserl_SubPORatio_SubPO_AddRatio_R1,2,509,345,673,673,673,345,673,0.000%,.00157,0.01,0.01
TR_perfuserk_SubPORatio_PageLoad,2,592,558,627,627,627,558,627,0.000%,.00159,0.02,0.01
TR_perfuserg_SubPORatio_SubPO_FillRatio_R1,2,1234,1222,1246,1246,1246,1222,1246,0.000%,.00194,0.02,0.03
TR_perfuserh_SubPORatio_SubPO_FillRatio_R1,2,1264,1252,1277,1277,1277,1252,1277,0.000%,.00192,0.02,0.03
TR_perfusere_SubPORatio_SubPO_FillRatio_R1,2,1436,1344,1528,1528,1528,1344,1528,0.000%,.00331,0.04,0.05
TR_perfuserj_SubPORatio_SubPO_AddRatio_R1,2,463,393,534,534,534,393,534,0.000%,.00170,0.01,0.01
TR_perfuserg_SubPORatio_SubPO_AddRatio_R1,2,388,377,399,399,399,377,399,0.000%,.00195,0.01,0.01
TR_perfusern_SubPORatio_SubPO_FillRatio_R1,2,1605,1407,1803,1803,1803,1407,1803,0.000%,.00153,0.02,0.02
TR_perfuserh_SubPORatio_SubPO_AddRatio_R1,2,438,395,481,481,481,395,481,0.000%,.00193,0.01,0.01
TR_perfuserb_SubPORatio_SubPO_FillRatio_R1,2,1283,1243,1323,1323,1323,1243,1323,0.000%,.00513,0.06,0.08
TR_perfuseri_SubPORatio_PageLoad,2,730,712,749,749,749,712,749,0.000%,.00182,0.02,0.01
TR_perfusere_SubPORatio_SubPO_AddRatio_R1,2,459,395,523,523,523,395,523,0.000%,.00332,0.02,0.01
TR_perfuserm_SubPORatio_SubPO_FillRatio_R1,2,1423,1301,1546,1546,1546,1301,1546,0.000%,.00155,0.02,0.02
TR_perfusern_SubPORatio_SubPO_AddRatio_R1,2,1231,382,2080,2080,2080,382,2080,0.000%,.00153,0.01,0.01
TR_perfuserd_SubPORatio_SubPO_FillRatio_R1,2,1350,1332,1369,1369,1369,1332,1369,0.000%,.00341,0.04,0.05
TR_perfuserb_SubPORatio_SubPO_AddRatio_R1,2,382,341,423,423,423,341,423,0.000%,.00516,0.03,0.02
TR_perfuserc_SubPORatio_SubPO_FillRatio_R1,2,1383,1383,1384,1384,1384,1383,1384,0.000%,.00393,0.05,0.06
TR_perfuserm_SubPORatio_SubPO_AddRatio_R1,2,593,429,758,758,758,429,758,0.000%,.00156,0.01,0.01
TR_perfusera_SubPORatio_SubPO_FillRatio_R2,2,1242,1155,1329,1329,1329,1155,1329,0.000%,.00593,0.07,0.09
TR_perfuserf_SubPORatio_SubPO_FillRatio_R1,2,1322,1240,1405,1405,1405,1240,1405,0.000%,.00203,0.02,0.03
TR_perfusero_SubPORatio_SubPO_FillRatio_R1,2,1286,1252,1320,1320,1320,1252,1320,0.000%,.00117,0.01,0.02
TR_perfuserd_SubPORatio_SubPO_AddRatio_R1,2,393,376,411,411,411,376,411,0.000%,.00342,0.02,0.01
TR_perfuserl_SubPORatio_SubPO_FillRatio_R2,2,1512,1426,1598,1598,1598,1426,1598,0.000%,.00156,0.02,0.02
TR_perfuserk_SubPORatio_SubPO_FillRatio_R1,2,1289,1232,1347,1347,1347,1232,1347,0.000%,.00158,0.02,0.02
TR_perfuserc_SubPORatio_SubPO_AddRatio_R1,2,476,449,503,503,503,449,503,0.000%,.00394,0.02,0.01
TR_perfusera_SubPORatio_SubPO_AddRatio_R2,2,478,461,496,496,496,461,496,0.000%,.00596,0.04,0.02
TR_perfuserf_SubPORatio_SubPO_AddRatio_R1,2,418,383,453,453,453,383,453,0.000%,.00204,0.01,0.01
TR_perfusero_SubPORatio_SubPO_AddRatio_R1,2,459,448,471,471,471,448,471,0.000%,.00117,0.01,0.00
TR_perfuserl_SubPORatio_SubPO_AddRatio_R2,2,608,360,856,856,856,360,856,0.000%,.00156,0.01,0.01
TR_perfuserj_SubPORatio_SubPO_FillRatio_R2,2,1287,1251,1323,1323,1323,1251,1323,0.000%,.00170,0.02,0.03
TR_perfuserk_SubPORatio_SubPO_AddRatio_R1,2,411,363,459,459,459,363,459,0.000%,.00159,0.01,0.01
TR_perfuserg_SubPORatio_SubPO_FillRatio_R2,2,1413,1208,1618,1618,1618,1208,1618,0.000%,.00194,0.02,0.03
TR_perfuserh_SubPORatio_SubPO_FillRatio_R2,2,1438,1392,1484,1484,1484,1392,1484,0.000%,.00192,0.02,0.03
TR_perfusere_SubPORatio_SubPO_FillRatio_R2,2,1342,1332,1352,1352,1352,1332,1352,0.000%,.00331,0.04,0.05
TR_perfuserj_SubPORatio_SubPO_AddRatio_R2,2,459,400,519,519,519,400,519,0.000%,.00170,0.01,0.01
TR_perfuseri_SubPORatio_SubPO_FillRatio_R1,2,1679,1589,1770,1770,1770,1589,1770,0.000%,.00182,0.02,0.03
TR_perfuserg_SubPORatio_SubPO_AddRatio_R2,2,334,302,366,366,366,302,366,0.000%,.00195,0.01,0.01
TR_perfusern_SubPORatio_SubPO_FillRatio_R2,2,1301,1195,1407,1407,1407,1195,1407,0.000%,.00153,0.02,0.02
TR_perfusera_SubPOMarker_Pageload,2,706,675,738,738,738,675,738,0.000%,.00595,0.08,0.04
TR_perfuserh_SubPORatio_SubPO_AddRatio_R2,2,472,376,568,568,568,376,568,0.000%,.00193,0.01,0.01
TR_perfuserl_SubPOMarker_Pageload,2,791,644,938,938,938,644,938,0.000%,.00156,0.02,0.01
TR_perfuserb_SubPORatio_SubPO_FillRatio_R2,2,1362,1213,1511,1511,1511,1213,1511,0.000%,.00513,0.06,0.08
TR_perfusere_SubPORatio_SubPO_AddRatio_R2,2,487,381,593,593,593,381,593,0.000%,.00332,0.02,0.01
TR_perfuserm_SubPORatio_SubPO_FillRatio_R2,2,1511,1395,1628,1628,1628,1395,1628,0.000%,.00155,0.02,0.02
TR_perfuseri_SubPORatio_SubPO_AddRatio_R1,2,426,393,459,459,459,393,459,0.000%,.00182,0.01,0.01
TR_perfusern_SubPORatio_SubPO_AddRatio_R2,2,931,375,1488,1488,1488,375,1488,0.000%,.00153,0.01,0.01
TR_perfuserd_SubPORatio_SubPO_FillRatio_R2,2,1342,1292,1392,1392,1392,1292,1392,0.000%,.00341,0.04,0.05
TR_perfusera_SubPOMarker_Versions1_Save_Button_Click,2,351,338,365,365,365,338,365,0.000%,.00596,0.03,0.02
TR_perfuserl_SubPOMarker_Versions1_Save_Button_Click,2,409,368,451,451,451,368,451,0.000%,.00156,0.01,0.00
TR_perfuserb_SubPORatio_SubPO_AddRatio_R2,2,391,361,421,421,421,361,421,0.000%,.00516,0.04,0.02
TR_perfuserj_SubPOMarker_Pageload,2,744,726,762,762,762,726,762,0.000%,.00170,0.02,0.01
TR_perfuserc_SubPORatio_SubPO_FillRatio_R2,2,1386,1328,1445,1445,1445,1328,1445,0.000%,.00393,0.04,0.06
TR_perfuserm_SubPORatio_SubPO_AddRatio_R2,2,491,361,622,622,622,361,622,0.000%,.00156,0.01,0.01
TR_perfuserg_SubPOMarker_Pageload,2,728,718,738,738,738,718,738,0.000%,.00195,0.03,0.01
TR_perfuserh_SubPOMarker_Pageload,2,845,663,1027,1027,1027,663,1027,0.000%,.00193,0.03,0.01
TR_perfusera_SubPOMarker_Versions2_Save_Button_Click,2,386,377,395,395,395,377,395,0.000%,.00596,0.03,0.02
TR_perfuserl_SubPOMarker_Versions2_Save_Button_Click,2,511,337,685,685,685,337,685,0.000%,.00156,0.01,0.00
TR_perfuserd_SubPORatio_SubPO_AddRatio_R2,2,443,430,457,457,457,430,457,0.000%,.00342,0.02,0.01
TR_perfuserf_SubPORatio_SubPO_FillRatio_R2,2,1335,1275,1396,1396,1396,1275,1396,0.000%,.00203,0.02,0.03
TR_perfusero_SubPORatio_SubPO_FillRatio_R2,2,1410,1400,1421,1421,1421,1400,1421,0.000%,.00117,0.01,0.02
TR_perfusere_SubPOMarker_Pageload,2,699,683,716,716,716,683,716,0.000%,.00332,0.04,0.02
TR_perfuserj_SubPOMarker_Versions1_Save_Button_Click,2,419,406,432,432,432,406,432,0.000%,.00170,0.01,0.01
TR_perfuserc_SubPORatio_SubPO_AddRatio_R2,2,451,399,504,504,504,399,504,0.000%,.00394,0.03,0.01
TR_perfuserk_SubPORatio_SubPO_FillRatio_R2,2,1365,1354,1376,1376,1376,1354,1376,0.000%,.00158,0.02,0.02
TR_perfuserl_MarkerSummary_PageLoad,2,289,252,326,326,326,252,326,0.000%,.00156,0.01,0.00
TR_perfusern_SubPOMarker_Pageload,2,687,686,689,689,689,686,689,0.000%,.00153,0.02,0.01
TR_perfuserg_SubPOMarker_Versions1_Save_Button_Click,2,360,312,409,409,409,312,409,0.000%,.00195,0.01,0.01
TR_perfuserh_SubPOMarker_Versions1_Save_Button_Click,2,366,360,373,373,373,360,373,0.000%,.00193,0.01,0.01
TR_perfusera_MarkerSummary_PageLoad,2,331,299,363,363,363,299,363,0.000%,.00596,0.04,0.02
TR_perfusere_SubPOMarker_Versions1_Save_Button_Click,2,394,344,444,444,444,344,444,0.000%,.00332,0.01,0.01
TR_perfusero_SubPORatio_SubPO_AddRatio_R2,2,558,402,714,714,714,402,714,0.000%,.00117,0.01,0.00
TR_perfuserf_SubPORatio_SubPO_AddRatio_R2,2,475,460,491,491,491,460,491,0.000%,.00204,0.01,0.01
TR_perfuserb_SubPOMarker_Pageload,2,654,640,669,669,669,640,669,0.000%,.00515,0.07,0.04
TR_perfuserl_MarkerSummary_SubPo_Load,2,250,204,297,297,297,204,297,0.000%,.00156,0.00,0.00
TR_perfuserj_SubPOMarker_Versions2_Save_Button_Click,2,401,339,463,463,463,339,463,0.000%,.00170,0.01,0.01
TR_perfusera_MarkerSummary_SubPo_Load,2,242,238,246,246,246,238,246,0.000%,.00596,0.02,0.01
TR_perfuserk_SubPORatio_SubPO_AddRatio_R2,2,448,369,527,527,527,369,527,0.000%,.00159,0.01,0.01
TR_perfuserm_SubPOMarker_Pageload,2,799,766,832,832,832,766,832,0.000%,.00155,0.02,0.01
TR_perfusern_SubPOMarker_Versions1_Save_Button_Click,2,529,393,665,665,665,393,665,0.000%,.00153,0.01,0.00
TR_perfuserg_SubPOMarker_Versions2_Save_Button_Click,2,369,351,387,387,387,351,387,0.000%,.00195,0.01,0.01
TR_perfuserh_SubPOMarker_Versions2_Save_Button_Click,2,457,441,473,473,473,441,473,0.000%,.00193,0.01,0.01
TR_perfuserj_MarkerSummary_PageLoad,2,262,239,286,286,286,239,286,0.000%,.00170,0.01,0.00
TR_perfuserd_SubPOMarker_Pageload,2,748,730,767,767,767,730,767,0.000%,.00342,0.05,0.02
TR_perfuserb_SubPOMarker_Versions1_Save_Button_Click,2,342,341,344,344,344,341,344,0.000%,.00516,0.02,0.02
TR_perfusere_SubPOMarker_Versions2_Save_Button_Click,2,415,404,426,426,426,404,426,0.000%,.00332,0.02,0.01
TR_perfuserm_SubPOMarker_Versions1_Save_Button_Click,2,511,355,668,668,668,355,668,0.000%,.00155,0.01,0.00
TR_perfuserc_SubPOMarker_Pageload,2,748,731,765,765,765,731,765,0.000%,.00394,0.05,0.03
TR_perfuserg_MarkerSummary_PageLoad,2,246,244,248,248,248,244,248,0.000%,.00195,0.01,0.01
TR_perfuserj_MarkerSummary_SubPo_Load,2,291,288,295,295,295,288,295,0.000%,.00170,0.00,0.00
TR_perfuseri_SubPORatio_SubPO_FillRatio_R2,2,1384,1374,1394,1394,1394,1374,1394,0.000%,.00182,0.02,0.03
TR_perfusern_SubPOMarker_Versions2_Save_Button_Click,2,335,335,336,336,336,335,336,0.000%,.00153,0.01,0.00
TR_perfuserh_MarkerSummary_PageLoad,2,369,350,388,388,388,350,388,0.000%,.00193,0.01,0.01
TR_perfuserd_SubPOMarker_Versions1_Save_Button_Click,2,426,379,473,473,473,379,473,0.000%,.00342,0.01,0.01
TR_perfusero_SubPOMarker_Pageload,2,699,674,725,725,725,674,725,0.000%,.00117,0.02,0.01
TR_perfusere_MarkerSummary_PageLoad,2,335,287,383,383,383,287,383,0.000%,.00332,0.02,0.01
TR_perfuserg_MarkerSummary_SubPo_Load,2,195,193,198,198,198,193,198,0.000%,.00195,0.00,0.00
TR_perfuserb_SubPOMarker_Versions2_Save_Button_Click,2,458,443,473,473,473,443,473,0.000%,.00516,0.03,0.02
TR_perfuserl_PackingList_PageLoad,2,893,689,1098,1098,1098,689,1098,0.000%,.00156,0.02,0.01
TR_perfuserf_SubPOMarker_Pageload,2,735,731,740,740,740,731,740,0.000%,.00203,0.03,0.01
TR_perfuserh_MarkerSummary_SubPo_Load,2,198,170,226,226,226,170,226,0.000%,.00193,0.00,0.00
TR_perfusera_PackingList_PageLoad,2,682,642,723,723,723,642,723,0.000%,.00595,0.07,0.04
TR_perfuserm_SubPOMarker_Versions2_Save_Button_Click,2,409,346,473,473,473,346,473,0.000%,.00155,0.01,0.00
TR_perfuserc_SubPOMarker_Versions1_Save_Button_Click,2,438,377,500,500,500,377,500,0.000%,.00394,0.02,0.01
TR_perfusere_MarkerSummary_SubPo_Load,2,191,168,214,214,214,168,214,0.000%,.00332,0.01,0.00
TR_perfusern_MarkerSummary_PageLoad,2,263,260,266,266,266,260,266,0.000%,.00153,0.01,0.00
TR_perfuserk_SubPOMarker_Pageload,2,731,724,739,739,739,724,739,0.000%,.00159,0.02,0.01
TR_perfuseri_SubPORatio_SubPO_AddRatio_R2,2,365,334,397,397,397,334,397,0.000%,.00182,0.01,0.01
TR_perfuserb_MarkerSummary_PageLoad,2,253,236,270,270,270,236,270,0.000%,.00516,0.04,0.02
TR_perfuserl_GenerateDockets_PageLoad,2,296,256,336,336,336,256,336,0.000%,.00156,0.01,0.00
TR_perfusero_SubPOMarker_Versions1_Save_Button_Click,2,381,327,435,435,435,327,435,0.000%,.00117,0.01,0.00
TR_perfuserd_SubPOMarker_Versions2_Save_Button_Click,2,419,363,475,475,475,363,475,0.000%,.00342,0.02,0.01
TR_perfusern_MarkerSummary_SubPo_Load,2,183,157,209,209,209,157,209,0.000%,.00153,0.00,0.00
TR_perfuserf_SubPOMarker_Versions1_Save_Button_Click,2,355,302,408,408,408,302,408,0.000%,.00204,0.01,0.01
TR_perfusera_GenerateDockets_PageLoad,2,297,237,358,358,358,237,358,0.000%,.00596,0.04,0.02
TR_perfuserl_GenerateDockets_SubPo_Load,2,164,131,198,198,198,131,198,0.000%,.00156,0.00,0.00
TR_perfuserm_MarkerSummary_PageLoad,2,315,272,358,358,358,272,358,0.000%,.00155,0.01,0.00
TR_perfuserc_SubPOMarker_Versions2_Save_Button_Click,2,452,348,556,556,556,348,556,0.000%,.00394,0.02,0.01
TR_perfusera_GenerateDockets_SubPo_Load,2,160,120,200,200,200,120,200,0.000%,.00596,0.01,0.01
TR_perfuserb_MarkerSummary_SubPo_Load,2,204,174,234,234,234,174,234,0.000%,.00517,0.01,0.01
TR_perfuserj_PackingList_PageLoad,2,752,649,856,856,856,649,856,0.000%,.00170,0.02,0.01
TR_perfuserd_MarkerSummary_PageLoad,2,314,281,348,348,348,281,348,0.000%,.00342,0.03,0.01
TR_perfusero_SubPOMarker_Versions2_Save_Button_Click,2,380,337,424,424,424,337,424,0.000%,.00117,0.01,0.00
TR_perfuserk_SubPOMarker_Versions1_Save_Button_Click,2,432,358,507,507,507,358,507,0.000%,.00159,0.01,0.00
TR_perfuserf_SubPOMarker_Versions2_Save_Button_Click,2,355,287,424,424,424,287,424,0.000%,.00204,0.01,0.01
TR_perfuserm_MarkerSummary_SubPo_Load,2,249,218,280,280,280,218,280,0.000%,.00156,0.00,0.00
TR_perfuserc_MarkerSummary_PageLoad,2,288,253,324,324,324,253,324,0.000%,.00394,0.03,0.01
TR_perfuserg_PackingList_PageLoad,2,680,618,742,742,742,618,742,0.000%,.00195,0.02,0.01
TR_perfuserd_MarkerSummary_SubPo_Load,2,238,189,288,288,288,189,288,0.000%,.00342,0.01,0.00
TR_perfuserh_PackingList_PageLoad,2,779,697,862,862,862,697,862,0.000%,.00193,0.02,0.01
TR_perfuserj_GenerateDockets_PageLoad,2,288,265,311,311,311,265,311,0.000%,.00170,0.01,0.00
TR_perfusere_PackingList_PageLoad,2,677,674,680,680,680,674,680,0.000%,.00332,0.04,0.02
TR_perfuserc_MarkerSummary_SubPo_Load,2,208,169,248,248,248,169,248,0.000%,.00394,0.01,0.01
TR_perfusero_MarkerSummary_PageLoad,2,309,271,348,348,348,271,348,0.000%,.00117,0.01,0.00
TR_perfuseri_SubPOMarker_Pageload,2,654,652,656,656,656,652,656,0.000%,.00182,0.02,0.01
TR_perfuserf_MarkerSummary_PageLoad,2,274,267,281,281,281,267,281,0.000%,.00204,0.02,0.01
TR_perfuserj_GenerateDockets_SubPo_Load,2,129,115,144,144,144,115,144,0.000%,.00170,0.00,0.00
TR_perfuserk_SubPOMarker_Versions2_Save_Button_Click,2,434,364,505,505,505,364,505,0.000%,.00159,0.01,0.00
TR_perfuserg_GenerateDockets_PageLoad,2,241,226,257,257,257,226,257,0.000%,.00195,0.01,0.01
TR_perfusern_PackingList_PageLoad,2,686,665,707,707,707,665,707,0.000%,.00153,0.02,0.01
TR_perfusero_MarkerSummary_SubPo_Load,2,235,165,306,306,306,165,306,0.000%,.00117,0.00,0.00
TR_perfuserh_GenerateDockets_PageLoad,2,307,297,317,317,317,297,317,0.000%,.00193,0.01,0.01
TR_perfuserf_MarkerSummary_SubPo_Load,2,243,177,310,310,310,177,310,0.000%,.00204,0.01,0.00
TR_perfusere_GenerateDockets_PageLoad,2,264,247,282,282,282,247,282,0.000%,.00332,0.02,0.01
TR_perfuserg_GenerateDockets_SubPo_Load,2,135,128,142,142,142,128,142,0.000%,.00195,0.00,0.00
TR_perfuserk_MarkerSummary_PageLoad,2,276,244,308,308,308,244,308,0.000%,.00159,0.01,0.00
TR_perfuserh_GenerateDockets_SubPo_Load,2,137,129,146,146,146,129,146,0.000%,.00193,0.00,0.00
TR_perfuseri_SubPOMarker_Versions1_Save_Button_Click,2,351,330,373,373,373,330,373,0.000%,.00182,0.01,0.01
TR_perfusere_GenerateDockets_SubPo_Load,2,131,131,132,132,132,131,132,0.000%,.00332,0.01,0.00
TR_perfuserb_PackingList_PageLoad,2,730,625,836,836,836,625,836,0.000%,.00515,0.06,0.04
TR_perfusern_GenerateDockets_PageLoad,2,242,234,251,251,251,234,251,0.000%,.00153,0.01,0.00
TR_perfuserm_PackingList_PageLoad,2,828,700,957,957,957,700,957,0.000%,.00155,0.02,0.01
TR_perfuserk_MarkerSummary_SubPo_Load,2,226,189,264,264,264,189,264,0.000%,.00159,0.00,0.00
TR_perfuserd_PackingList_PageLoad,2,864,690,1039,1039,1039,690,1039,0.000%,.00341,0.04,0.02
TR_perfusern_GenerateDockets_SubPo_Load,2,133,127,140,140,140,127,140,0.000%,.00153,0.00,0.00
TR_perfuserb_GenerateDockets_PageLoad,2,268,261,276,276,276,261,276,0.000%,.00517,0.04,0.02
TR_perfuseri_SubPOMarker_Versions2_Save_Button_Click,2,373,320,426,426,426,320,426,0.000%,.00182,0.01,0.01
